id,next_arrive_time
265064,29.510197136197135
265065,40.08771428571428
265066,71.721
265067,44.72628571428572
265068,210.75252380952384
265069,114.61730158730154
265070,58.66374675324671
265071,150.11928138528143
265072,28.405329670329664
265073,64.42323015873018
265074,166.55400493950492
265075,151.52844444444446
265076,104.27590476190477
265077,107.28941269841265
265078,89.67303896103897
265079,64.8316645021645
265080,108.3871507936508
265081,89.38395238095238
265082,106.79449999999999
265083,62.39221428571429
265084,105.32050000000001
265085,148.14069047619049
265086,91.01919047619047
265087,135.33972005772003
265088,77.21280591630591
265089,104.20404978354976
265090,183.78269119769124
265091,83.51068326118326
265092,83.49826190476192
265093,69.86957936507935
265094,88.06554761904765
265095,79.58492857142858
265096,81.978
265097,72.29733333333334
265098,22.113380952380954
265099,133.08707142857142
265100,27.063833333333346
265101,36.16452380952379
265102,46.79833333333334
265103,56.27161904761906
265104,87.1127142857143
265105,114.28450937950936
265106,66.0513888888889
265107,166.27152380952379
265108,26.58319047619048
265109,74.34044383394384
265110,138.84840476190476
265111,144.83879365079366
265112,97.35050793650795
265113,142.63195238095238
265114,87.85590476190475
265115,61.5202380952381
265116,62.10009523809521
265117,135.14221212121208
265118,79.9113924963925
265119,114.52285714285716
265120,66.7244761904762
265121,62.47366666666667
265122,36.82338095238095
265123,100.5024126984127
265124,126.67521428571428
265125,68.36293362193362
265126,95.58016305916304
265127,83.65353968253967
265128,62.71347619047622
265129,102.02069047619047
265130,63.73826984126985
265131,89.17823593073592
265132,76.09447619047619
265133,105.55316666666666
265134,66.28733333333332
265135,31.742190476190476
265136,69.00227777777778
265137,101.36597313797316
265138,149.50578571428574
265139,71.91282323232325
265140,120.04823809523809
265141,34.93525036075036
265142,136.77331807081802
265143,179.64073015873015
265144,227.25847619047622
265145,167.79913131313134
265146,107.25906204906201
265147,170.72555555555562
265148,123.20103607503611
265149,109.25875396825397
265150,150.7667561327561
265151,101.22110822510818
265152,145.57477855477862
265153,72.45461904761903
265154,126.46836507936504
265155,132.3083766233766
265156,67.95696825396826
265157,57.44356005106005
265158,73.36818253968254
265159,86.79525396825395
265160,78.46957142857144
265161,84.23847619047619
265162,199.44714285714284
265163,89.83885714285714
265164,83.00809523809522
265165,71.05852380952382
265166,94.31378571428573
265167,94.56919047619049
265168,24.332666666666668
265169,83.18566666666666
265170,26.666666666666664
265171,36.460142857142856
265172,55.44137878787879
265173,232.834253968254
265174,73.64214285714287
265175,101.99052380952381
265176,58.2037380952381
265177,160.80183333333335
265178,33.252992063492066
265179,66.95023809523808
265180,63.31465723165725
265181,199.27697619047615
265182,134.42564285714286
265183,142.52461111111106
265184,88.64365079365078
265185,100.2768650793651
265186,76.54333333333335
265187,93.0771111111111
265188,92.03421428571428
265189,83.91192857142856
265190,61.23533333333333
265191,69.11833333333333
265192,39.92
265193,104.62442857142858
265194,139.72863636363638
265195,50.088857142857144
265196,34.04638095238096
265197,37.68269047619048
265198,98.79988095238096
265199,85.98009523809523
265200,121.28480952380959
265201,136.59304761904758
265202,71.32895238095237
265203,66.99466666666666
265204,49.34533333333333
265205,71.18888095238097
265206,78.56546031746034
265207,81.5722857142857
265208,89.20033333333333
265209,33.1
265210,40.2
265211,94.15212698412695
265212,139.6114444444445
265213,92.58365079365079
265214,103.46864285714285
265215,66.7107619047619
265216,49.25433333333334
265217,108.22933333333333
265218,88.53983333333333
265219,103.72838095238096
265220,77.70952380952384
265221,100.7747619047619
265222,97.30357142857144
265223,171.21764285714286
265224,85.77698412698413
265225,106.82997402597404
265226,63.789595238095224
265227,85.26720634920635
265228,141.6058174603175
265229,87.48966666666666
265230,106.93792857142859
265231,80.13420779220777
265232,71.88
265233,38.21333333333334
265234,59.145
265235,200.37333333333336
265236,74.42742857142858
265237,100.68140476190476
265238,89.37107142857143
265239,84.54077777777779
265240,32.12390476190476
265241,37.76919047619048
265242,77.66552380952382
265243,49.539476190476186
265244,84.42566666666666
265245,98.95133333333334
265246,125.48719047619052
265247,105.30023809523813
265248,97.7514632034632
265249,81.81379365079366
265250,133.7425
265251,93.32652380952382
265252,98.27355555555555
265253,80.94728571428571
265254,150.21147619047616
265255,47.14080952380952
265256,67.02528571428572
265257,139.69383333333334
265258,151.76696825396826
265259,140.81433333333334
265260,107.09833333333336
265261,62.17028571428572
265262,95.67190476190477
265263,136.88800000000003
265264,114.98056926406923
265265,172.14783333333332
265267,151.81326190476187
265268,37.809000000000005
265269,40.96066666666667
265270,90.43133333333333
265271,52.06033333333334
265272,106.2985238095238
265273,83.42666666666666
265274,151.36033333333336
265275,86.97563636363637
265276,146.84880952380954
265277,81.06873015873019
265278,106.10222222222224
265279,76.00148701298701
265280,87.85801587301584
265281,52.86415873015872
265282,102.67466666666667
265283,107.84323809523812
265284,141.1556666666667
265285,113.2939358974359
265286,88.78583333333331
265287,62.31344444444445
265288,100.30211111111112
265289,36.71857142857143
265290,77.22833333333334
265291,99.50766666666668
265292,170.52585714285718
265293,84.39914285714285
265294,60.52244444444446
265295,55.54162698412698
265297,119.01133333333331
265298,35.120999999999995
265299,47.12266666666665
265300,93.59366666666666
265301,78.81607936507936
265302,73.20260606060606
265303,109.6934285714286
265304,56.01583333333334
265305,111.18752813852814
265306,182.90483333333333
265307,93.0600476190476
265308,109.10857142857147
265309,92.45033333333335
265310,107.32373809523807
265311,42.23028571428571
265312,77.92579365079365
265313,124.78695238095237
265314,94.72077777777778
265315,67.67116666666666
265316,88.66499999999998
265317,40.913666666666664
265318,95.96343578643578
265319,145.85091025641026
265320,164.87466666666668
265321,64.72138095238095
265322,168.09347619047617
265323,175.32867460317456
265324,68.29588095238095
265325,65.58895454545454
265326,328.3835000000001
265327,31.951523809523806
265328,71.75366666666666
265329,74.41471428571428
265330,92.46799999999999
265331,42.80969841269842
265332,90.46099999999998
265333,92.414
265334,132.9472197802198
265335,91.88166666666665
265336,102.53326984126984
265337,75.68430952380955
265338,105.39631746031745
265339,39.04366161616162
265340,57.47903968253968
265341,130.6436746031746
265342,167.56628571428575
265343,129.93777777777777
265344,126.0326031746032
265345,82.07180952380953
265346,87.4130541125541
265347,49.74938095238095
265348,148.41303174603175
265349,94.37203174603175
265350,136.20666666666665
265351,68.89755555555554
265352,167.12395238095235
265353,63.671166666666664
265355,249.15485714285717
265356,39.726
265357,102.37900000000002
265358,66.87846153846154
265359,91.76547619047616
265360,39.555
265361,41.790904761904756
265362,31.08885714285714
265363,97.84816666666664
265364,73.54094444444443
265365,72.13999206349207
265366,91.84845238095238
265367,162.68404761904762
265368,79.91542857142858
265369,94.07707142857143
265370,69.15106410256409
265371,113.31016666666663
265372,38.01199999999999
265373,21.961333333333343
265374,72.24366666666668
265375,112.24659218559216
265376,141.3332727272727
265377,140.41397619047618
265378,123.28010750360752
265379,121.4985396825397
265380,93.93868614718615
265381,152.0050476190476
265382,44.531809523809514
265383,116.54333333333334
265384,151.27099816849812
265385,154.1322619047619
265386,82.80376984126985
265387,72.11797619047618
265388,63.901062881562886
265390,139.62519047619048
265391,36.94566666666667
265392,38.119285714285716
265393,75.39
265394,41.85585714285714
265395,85.32461904761905
265396,87.48595743145745
265397,66.00666999667
265398,93.84684787434786
265399,64.98060822510824
265400,91.4223412698413
265401,135.61207142857145
265402,87.1952546897547
265403,98.30885786435783
265404,73.42786724386724
265405,89.05575468975468
265406,46.685428571428574
265407,99.4412698412698
265408,126.96518087468093
265409,116.12211111111114
265410,68.10047619047619
265411,70.83211111111113
265412,84.23061904761906
265413,166.5629047619048
265414,195.7306507936508
265415,67.96976190476191
265416,167.0736428571429
265417,83.67645238095238
265418,67.57088888888892
265419,100.08701587301584
265420,257.01685714285713
265421,93.20333333333333
265422,90.78901692751693
265423,82.53295920745917
265424,140.30532900432902
265425,87.2305873015873
265426,98.59134920634924
265427,69.55451753801755
265428,112.67261111111111
265429,71.13773809523812
265430,136.66407792207792
265431,104.2107380952381
265432,63.48261904761904
265433,76.04485714285714
265434,37.918
265435,97.224678987679
265436,74.71995465645465
265437,152.63422222222223
265438,163.2905612720613
265439,495.4094416694418
265440,75.84849206349207
265441,50.121333333333325
265442,55.750463203463205
265443,73.59737645687646
265444,119.09175396825393
265445,85.04451298701298
265446,94.3920952380953
265447,133.20080952380954
265448,91.84507936507936
265449,96.35485714285716
265450,91.85769047619047
265451,121.04800000000002
265452,42.247333333333344
265453,55.27840476190477
265454,126.95036147186146
265455,67.5878520923521
265456,102.63049239649239
265457,36.80828571428571
265458,130.74552525252525
265459,144.55093650793643
265460,139.19429342879346
265461,72.58913147963148
265462,217.53092063492062
265463,175.69788528138528
265464,65.81532756132758
265465,64.68871645021645
265466,224.5048495670995
265467,71.67449206349207
265468,31.91361904761904
265469,56.821855699855696
265470,47.94554761904761
265471,76.6231001221001
265472,73.54149134199135
265473,170.6102936507936
265474,85.53069841269843
265475,149.74915873015877
265476,108.81006998556997
265477,99.88217460317459
265478,73.50672222222222
265479,151.6305317460318
265480,81.86812554112555
265481,98.53644444444443
265482,150.355733044733
265483,152.62364285714284
265484,171.5606666666667
265485,125.5195
265486,63.768213564213575
265487,92.03830808080802
265488,38.8724704184704
265489,96.6158354978355
265490,133.0940497835498
265491,123.88781096681099
265492,72.78040476190476
265493,485.7041252081251
265494,56.6367619047619
265495,88.82839321789321
265496,157.50020146520143
265497,88.3963088023088
265498,101.1125844710845
265499,71.66952380952381
265500,104.22694627594625
265501,52.42688455988456
265502,113.11609884559883
265503,25.602047619047617
265504,128.40873809523805
265505,52.552
265506,120.76871428571428
265507,131.15738095238095
265508,128.77838095238093
265509,77.84823809523812
265510,163.82765079365083
265511,173.83983333333336
265512,65.24276190476188
265513,59.520238095238085
265514,263.638
265515,53.482666666666674
265516,76.70338095238095
265517,38.58247619047619
265519,56.248999999999995
265520,89.15899999999999
265521,91.042
265522,131.36361904761904
265523,85.72
265524,98.398
265525,85.82428571428571
265526,163.65433333333334
265527,41.152142857142856
265528,116.30661904761907
265529,87.58
265530,74.278
265531,94.7696666666667
265532,51.89338095238095
265533,93.29099999999998
265534,48.2957142857143
265535,122.35240476190476
265536,105.96755555555555
265537,116.77916666666664
265538,170.06966666666668
265539,57.98727272727273
265540,67.28118253968255
265541,55.93455555555557
265542,80.66805555555555
265543,107.08310028860028
265544,132.68760317460317
265545,81.90229220779219
265546,104.36564502164501
265547,68.18159379509378
265548,91.64578571428571
265549,42.6415901875902
265550,40.687492063492066
265551,136.38703202353202
265552,153.9053722943723
265553,106.10321428571426
265554,24.739952380952374
265555,126.3340714285714
265556,100.65820634920635
265557,59.81209523809523
265558,82.43259523809527
265559,41.1271111111111
265560,119.89021789321787
265561,84.9201904761905
265562,147.02185714285716
265563,71.65040476190475
265564,129.41433333333336
265565,168.672
265566,52.24300000000001
265567,61.77815873015874
265569,78.07333333333332
265570,159.331373015873
265571,38.15096370296371
265572,86.87814285714286
265573,49.56644444444445
265574,85.90833333333335
265575,67.21089682539684
265576,91.69206349206348
265577,87.94434432234434
265578,145.18963203463204
265579,103.67767171717172
265580,122.36451659451659
265581,94.35706426906427
265582,100.91483333333335
265583,58.682095238095265
265584,139.27164935064934
265585,37.64203968253968
265586,18.383960317460325
265587,59.901015873015865
265588,78.08897763347764
265589,109.85672438672437
265590,24.296714285714287
265591,144.1894523809524
265592,97.29144444444444
265593,63.69683910533908
265594,108.02069841269841
265595,39.92233333333333
265596,134.3646666666667
265597,118.08650000000002
265598,134.06009523809524
265599,79.09871428571425
265600,216.1076666666666
265601,209.27816666666666
265602,59.34552380952381
265603,57.104666666666674
265605,145.46628571428576
265606,37.291348484848484
265607,72.61285714285715
265608,40.71788888888889
265609,45.56310317460319
265610,41.95074580974581
265611,97.90385281385282
265612,84.52280519480519
265613,138.27445887445884
265614,87.57423015873015
265615,190.3571984126985
265616,101.82204395604396
265617,92.21130375180371
265618,66.3674220779221
265619,114.32652453102452
265620,32.56628571428571
265621,69.36176190476189
265622,136.48807142857146
265623,98.50400000000002
265624,94.34390476190478
265625,58.383238095238106
265626,91.5255873015873
265627,36.45647619047618
265628,88.7598253968254
265629,63.840666666666685
265630,250.36799999999997
265631,174.41493650793652
265632,65.99195238095238
265633,67.89495238095238
265634,445.4287063492065
265635,152.44666666666666
265636,42.16883333333334
265637,67.81741269841271
265638,53.54933211233213
265639,252.62014285714287
265640,71.17011111111114
265641,39.375428571428564
265642,60.211999999999996
265643,40.166666666666664
265644,46.924809523809515
265645,50.810918470418486
265646,85.04133189033192
265647,80.61053174603177
265648,141.3603015873016
265649,98.97793217893216
265650,132.65962698412696
265651,105.528
265652,92.63449999999999
265653,90.53041125541125
265654,135.99731746031748
265655,28.5135
265656,21.546666666666667
265657,70.33300000000001
265658,99.94952380952381
265659,141.767
265660,154.50616666666667
265661,118.96942857142858
265662,136.2588095238095
265663,81.01390476190477
265664,98.96646031746032
265665,40.56862448662447
265666,107.70041414141414
265667,113.3947792207792
265668,188.08969841269845
265669,80.18877849927853
265670,242.23356854256858
265671,203.26706782106794
265672,74.01962842712841
265673,68.12106277056277
265675,85.8952106782107
265676,39.09133333333334
265677,62.65416666666666
265678,69.32272222222223
265679,69.3847142857143
265680,23.46666666666667
265681,101.89238095238093
265682,96.24292207792209
265683,98.75476190476189
265684,71.78203174603175
265685,134.20825396825396
265686,34.23587817737816
265687,22.74898828948829
265688,54.46518253968254
265689,85.66230952380954
265690,109.61371539571545
265691,32.271714285714296
265692,181.62632056832058
265693,125.55528876678875
265694,81.10453823953824
265695,127.00304834054836
265696,49.1409191919192
265697,175.1942604617605
265698,141.88830086580086
265699,165.08898989898992
265700,78.74271989121989
265701,284.2305974025974
265702,205.33269841269836
265703,58.047166666666655
265704,61.5758080808081
265706,40.22333333333333
265707,86.69198412698411
265708,91.08133333333333
265709,79.65566666666666
265710,133.04333333333335
265711,80.95833333333334
265712,67.54533333333333
265713,24.121333333333332
265714,48.24999999999999
265715,45.202142857142846
265716,111.25778571428572
265717,152.87190476190472
265718,76.1749761904762
265719,92.79228571428574
265720,26.177928571428566
265721,57.80600000000002
265722,105.05730952380956
265723,145.63066666666666
265724,165.85333333333332
265725,117.5486031746032
265726,88.39733333333334
265727,130.76092857142856
265728,39.61315873015873
265729,128.7421601731602
265730,65.49263131313131
265731,228.53083333333333
265732,79.02896825396826
265733,175.08990476190476
265734,203.11352525252528
265735,68.13033333333334
265736,251.14306349206348
265737,31.550333333333334
265738,76.39402380952383
265739,58.748238095238094
265740,97.07990476190476
265741,42.63023809523809
265742,39.15671428571429
265743,110.91466666666662
265744,59.09033333333334
265745,147.4677142857143
265746,89.54166666666669
265747,212.1373333333333
265748,76.58016666666667
265749,115.44616666666668
265750,88.01733333333334
265751,101.8077619047619
265752,34.226349206349205
265753,20.729999999999997
265754,68.80333333333333
265755,102.709
265756,132.47471428571427
265757,151.05433333333335
265758,100.53014285714285
265759,27.009999999999994
265760,69.16265873015874
265761,93.46032611832612
265762,45.56283333333333
265763,122.88411111111111
265764,85.18533333333333
265765,174.2962222222222
265766,69.02652380952381
265767,55.58850000000001
265768,58.279666666666664
265769,72.34
265770,172.43242857142857
265771,34.979476190476184
265772,73.94680303030303
265773,80.84694444444445
265774,255.2031428571429
265775,37.26033333333332
265776,49.94
265777,70.14
265778,40.63852380952381
265779,86.31483333333334
265780,69.6
265781,79.46633333333332
265782,97.89223809523808
265783,125.05738095238097
265784,85.05821428571427
265785,151.27933333333334
265786,80.60633333333332
265787,103.52314285714287
265788,84.79592857142858
265789,99.37801587301587
265790,38.420857142857145
265791,20.507079365079367
265792,62.38878571428572
265793,95.41161904761904
265794,127.19209523809525
265795,147.927
265796,92.00228571428572
265797,123.69672222222222
265798,60.74453968253969
265799,89.14952380952383
265800,41.6867380952381
265801,163.6802777777778
265802,111.88591269841271
265803,158.713
265804,78.14535714285715
265805,269.6665476190476
265806,178.05838095238093
265807,60.53156349206351
265808,53.47247619047619
265810,60.775
265811,61.123000000000005
265812,83.85628571428569
265813,44.227333333333334
265814,45.89377777777777
265815,67.094
265816,131.6975476190476
265817,63.66016794316797
265818,161.41834271284273
265819,21.614555555555558
265820,58.74275288600289
265821,189.06536255411254
265822,77.3647619047619
265823,126.24977705627705
265824,114.31135714285715
265825,99.12956637806636
265826,125.801
265827,78.8822821067821
265828,169.43289898989894
265829,84.3995873015873
265830,196.00069047619053
265831,89.49480952380951
265832,95.73166666666665
265833,41.928666666666665
265834,85.7100952380952
265835,112.91220562770563
265836,75.35266666666666
265837,57.19200000000001
265838,57.1324761904762
265839,68.85838095238095
265840,79.9827619047619
265841,71.89190476190477
265842,204.48646825396827
265843,89.37590476190476
265844,82.71676190476191
265845,58.5167619047619
265846,137.88428571428568
265847,48.16547619047618
265848,84.2772380952381
265849,42.51666666666666
265850,64.49447619047619
265851,41.98166666666666
265852,142.3216666666667
265853,135.40406349206347
265854,58.70692030922295
265855,143.89047619047614
265856,26.500436507936502
265857,66.2262619047619
265858,158.7601031746032
265859,107.646
265860,141.9195952380952
265861,105.50695238095237
265862,106.13452380952378
265863,96.40799999999997
265864,60.33345454545454
265865,95.15505555555553
265866,89.8875
265867,169.98966666666666
265868,71.90492063492063
265869,74.9935714285714
265870,49.131333333333345
265871,84.71295238095237
265872,124.1853333333333
265873,48.426738095238086
265874,53.427238095238096
265875,63.90500000000001
265876,87.56269047619047
265877,78.06599999999999
265878,107.93794444444447
265879,159.67690476190478
265880,87.24085714285712
265881,68.8837417027417
265882,85.70016666666669
265883,68.7258253968254
265884,44.01385714285715
265885,101.81280952380953
265886,193.79666666666668
265887,78.52
265888,143.30933333333337
265889,57.61479365079365
265890,113.57603968253969
265891,32.029809523809526
265892,68.57395238095239
265893,146.7448333333333
265894,168.851
265895,112.76014285714285
265896,129.29833333333335
265897,77.85097619047616
265898,65.22937606837607
265899,55.49583333333335
265900,129.0527619047619
265901,84.57217460317459
265902,117.52095238095238
265903,69.167
265904,109.96500000000003
265905,121.86739682539684
265906,41.36046536796537
265907,87.7208431013431
265908,81.91130952380954
265909,109.10095238095242
265910,139.9710476190476
265911,110.45599999999999
265912,68.43066666666665
265913,56.43826190476189
265914,99.63870129870129
265915,64.97571367521368
265916,71.97241558441557
265917,76.03285714285715
265918,109.30850000000001
265919,60.01287301587301
265920,141.38333333333333
265921,33.944746031746035
265922,81.45180952380953
265923,165.9201666666667
265924,105.48533333333334
265925,189.06361904761906
265926,91.32238095238095
265927,66.2875238095238
265928,172.17335714285713
265929,63.2
265930,109.03366666666669
265931,87.31580663780667
265932,62.2757142857143
265933,61.528982683982676
265934,134.53171428571432
265935,92.74858730158729
265936,105.80873809523813
265937,49.95357142857144
265938,81.85690476190477
265939,106.42878571428571
265940,79.92666233766232
265941,97.84583333333335
265942,201.00028571428572
265943,77.57707142857143
265944,77.57424242424241
265945,64.21333333333332
265946,121.48785714285714
265947,72.197
265948,117.18266666666668
265949,62.43266666666668
265950,83.75566666666666
265951,129.41157142857142
265952,69.34666666666666
265953,71.73627777777777
265954,90.47430558330556
265955,99.30671139971139
265956,71.62850793650793
265957,140.73083333333335
265958,87.47224603174601
265959,82.95006854256853
265960,91.24322294372293
265961,84.7964761904762
265962,85.556
265963,76.54
265964,52.8309523809524
265965,44.223928571428566
265966,121.02257142857144
265967,128.99066666666667
265968,54.498666666666665
265969,49.876714285714286
265970,58.59000000000001
265971,77.511
265972,80.306
265973,101.0744285714286
265974,102.1822857142857
265975,67.39666666666668
265976,110.61633333333334
265977,73.13733333333333
265978,80.66720634920637
265979,83.22683333333335
265980,77.88666666666667
265981,72.02199999999999
265982,126.37695238095239
265983,68.78804761904763
265984,48.69234126984125
265985,22.34988888888889
265986,735.3593571428572
265987,258.31266666666664
265988,43.842642857142856
265989,112.6899603174603
265990,44.5598015873016
265991,47.01576190476191
265992,192.05785714285713
265993,35.159666666666666
265994,174.7866666666667
265995,46.80142857142858
265996,63.516327838827834
265997,71.04334920634919
265998,102.13183333333332
265999,124.65766666666669
266000,87.7535
266001,140.89737301587303
266002,79.15690476190474
266003,100.74868253968252
266004,60.55713492063492
266005,141.508380952381
266006,41.95434920634921
266007,17.52883333333334
266008,74.09009523809526
266009,89.7488571428571
266010,136.6505238095238
266011,154.10305677655677
266012,168.9343095238095
266013,23.27638095238095
266014,92.51501948051947
266015,147.4727142857143
266016,39.36134271284271
266017,84.8902121212121
266018,87.88707142857142
266019,176.51246031746035
266020,83.94004761904762
266021,57.17411904761905
266022,54.84768253968253
266023,518.7412575757576
266024,211.77302380952383
266025,62.976214285714306
266026,145.76866666666666
266027,44.96016666666665
266028,75.31996231546232
266029,89.19973809523812
266030,32.86209090909091
266031,45.82
266032,63.288190476190465
266033,82.90063865546217
266034,77.8092380952381
266035,81.12366666666665
266036,147.82666666666665
266037,100.16390476190476
266038,125.91588095238095
266039,82.37339682539682
266040,98.98210317460318
266041,66.15345238095237
266042,100.8547777777778
266043,37.36004761904762
266044,19.64554761904762
266045,55.7957619047619
266046,104.08071428571428
266047,94.30526190476188
266048,153.0672683982684
266049,164.68650793650798
266050,22.65666666666667
266051,63.85693650793652
266052,89.72624603174604
266053,35.3869126984127
266054,87.22526190476191
266055,122.100746031746
266056,111.5319523809524
266057,76.63346103896104
266058,204.0166666666666
266059,177.18290476190475
266060,61.61933333333334
266061,57.954619047619055
266062,694.2114285714287
266063,300.88514285714285
266064,65.79672222222223
266065,98.8129523809524
266066,53.965079365079376
266067,126.95466666666667
266068,35.47310606060607
266069,139.8804761904762
266070,67.292
266071,40.56509523809524
266072,73.81938095238094
266073,52.762047619047614
266074,88.34433333333332
266075,99.74141269841267
266076,133.92807142857143
266077,93.28380952380952
266078,124.49299206349207
266079,91.99886507936505
266080,97.67090476190477
266081,64.04728848928849
266082,135.2358809523809
266083,46.508761904761904
266084,96.72832251082255
266085,105.017126984127
266086,153.89033333333333
266087,89.54357142857143
266088,22.15166666666666
266089,117.06200000000001
266090,119.31759523809524
266091,73.2134285714286
266092,139.4459365079365
266093,118.64860317460321
266094,119.75482467532467
266095,75.74641269841268
266096,170.29011111111114
266097,220.35401587301584
266098,785.2532857142858
266099,185.9050634920634
266100,53.38288095238096
266101,102.26109090909091
266102,47.808039682539686
266103,65.27491341991343
266104,36.95885714285714
266105,62.111666666666686
266106,60.40914285714288
266107,78.6075434010434
266108,80.64453968253969
266109,86.77991774891775
266110,140.9930663780664
266111,81.71942279942282
266112,139.25462087912086
266113,95.67535714285714
266114,88.58307142857146
266115,88.0820873015873
266116,133.92584920634917
266117,39.78638095238094
266118,22.887738095238095
266119,67.76728571428572
266120,64.15642857142859
266121,122.33871428571429
266122,158.48240476190475
266123,151.041626984127
266124,27.04626984126984
266125,176.64861904761904
266126,120.39408730158726
266127,84.52685714285715
266128,162.51433333333335
266129,44.06641147741148
266130,154.35123809523813
266131,136.44038095238093
266132,250.40916666666664
266133,100.52887301587297
266134,219.73604761904767
266135,204.9799177489177
266136,69.47738095238095
266137,63.07616666666666
266139,214.21925396825395
266140,52.544095238095245
266141,97.00083333333333
266142,49.11423809523811
266143,208.529619047619
266144,197.9314206349206
266145,37.087047619047624
266146,68.84461904761905
266147,32.94483333333333
266149,42.887857142857136
266150,106.63140476190476
266151,86.70872222222222
266152,134.82094627594626
266153,79.22308297258294
266154,101.36721911421914
266155,57.41243006993007
266156,112.985784992785
266157,38.08019913419914
266158,19.079166666666666
266159,49.63433333333333
266160,43.19415873015873
266161,122.1944841269841
266162,74.59207936507937
266163,113.38407359307357
266164,21.816666666666666
266165,87.26680952380951
266166,90.6142857142857
266167,59.34509523809525
266168,96.69459523809526
266169,36.941761904761904
266170,123.96120634920639
266171,105.43781746031746
266172,95.13381746031747
266173,62.55934920634918
266174,164.30353174603172
266175,170.8878095238095
266176,62.259761904761916
266177,60.43747619047621
266178,93.18166666666667
266179,92.61773809523807
266180,72.47461904761904
266181,59.51666666666666
266182,84.28104761904764
266183,34.558595238095236
266184,98.21114285714286
266185,41.59126984126985
266186,72.98690476190477
266187,22.518978354978355
266188,59.62264285714286
266189,94.67038095238091
266190,99.02273665223666
266191,93.86003968253968
266192,164.70750793650797
266193,79.53438095238094
266194,109.57314285714287
266195,69.57088095238095
266196,88.33296031746029
266197,58.96763492063491
266198,113.39541269841267
266199,103.3213253968254
266200,147.0025952380952
266201,91.17226984126984
266202,99.68844139194138
266203,140.33180158730156
266204,43.01576984126985
266205,99.95001298701298
266206,74.24450072150071
266207,175.35324314574314
266208,81.2366313131313
266209,173.97611904761908
266210,206.9960158730159
266211,60.975325396825404
266212,62.710579365079354
266213,412.33209523809523
266214,214.699810966811
266215,55.026507936507926
266216,124.98214862914864
266217,48.148444444444436
266218,130.31199999999998
266219,137.10457936507936
266220,90.74866666666667
266221,71.3093406038406
266222,42.36502380952381
266223,68.54650000000001
266224,52.440357142857145
266225,39.648880952380956
266226,104.79742857142857
266227,105.48361904761907
266228,126.54776190476191
266229,131.29966666666672
266230,90.28683333333338
266231,101.07259523809526
266232,65.18709523809525
266233,106.86957142857145
266234,38.492365079365065
266235,120.76277777777781
266236,111.06138095238097
266237,140.1784761904762
266238,120.57320779220781
266239,98.12847619047618
266240,69.95287301587302
266241,93.824
266242,35.91066666666665
266243,113.61350000000002
266244,80.84769841269843
266245,145.45266738816744
266246,73.86049372849375
266247,249.25747619047615
266248,175.34580952380952
266249,67.03079148629148
266250,68.36499278499276
266251,598.1514126984127
266252,173.1428095238096
266253,63.5592380952381
266254,147.7232539682539
266255,41.25204761904761
266256,37.948833333333326
266257,45.364666666666665
266258,89.23433333333332
266259,38.909
266260,51.65419047619047
266261,45.43238888888889
266262,96.04638816738817
266263,54.2327380952381
266264,132.45972710622712
266265,99.34691269841267
266266,132.73825036075036
266267,102.08503174603179
266268,86.10108730158727
266269,82.77086580086586
266270,142.33412154512155
266271,39.982321789321794
266272,17.36390476190476
266273,60.13172827172827
266274,83.32034704184706
266275,145.1436103896104
266276,149.27571428571432
266277,112.78861904761901
266278,28.11087301587302
266279,61.591700577200584
266280,94.13985714285714
266281,43.8846746031746
266282,111.3167424242424
266283,96.71402380952378
266284,124.2361666666667
266285,77.49684415584417
266286,293.80090476190475
266287,169.72333333333333
266288,64.37088095238096
266289,71.99666666666667
266290,735.5160158730158
266291,193.64143650793648
266292,71.35679653679655
266293,135.30799999999996
266294,35.88584920634921
266295,74.05916666666666
266296,43.07976190476189
266297,82.90252380952381
266298,51.63377056277056
266299,74.33130952380952
266300,87.47651298701298
266301,140.77482539682535
266302,84.83038095238096
266303,160.99640476190478
266304,109.73374025974027
266305,102.55910028860028
266306,74.16393506493507
266307,148.97436868686867
266308,39.078897546897544
266309,101.40053174603176
266310,141.1464474969475
266311,157.85041991341987
266312,90.7832142857143
266313,23.76083044733045
266314,179.07014285714288
266315,119.12318181818182
266316,77.54518253968254
266317,95.48614285714285
266318,45.428523809523824
266319,160.48633333333336
266320,121.18333333333332
266321,106.27830952380955
266322,78.34830952380952
266323,211.79214285714284
266324,212.45342857142856
266325,64.48190476190476
266326,68.48697619047621
266327,772.2239047619048
266328,163.66804761904763
266329,64.45449206349204
266330,126.29928138528139
266331,62.21579365079364
266332,207.40099999999998
266333,37.57747619047618
266334,74.33815079365078
266335,70.96456349206348
266336,36.946333333333335
266337,65.94422222222222
266338,47.50790476190477
266339,95.2982857142857
266340,63.954547619047645
266341,79.44614285714287
266342,77.65833333333333
266343,141.91123015873015
266344,86.49538095238097
266345,93.32590476190477
266346,78.85622222222221
266347,130.50646825396828
266348,47.60883333333333
266349,20.043285714285716
266350,63.04009523809522
266351,90.06130158730157
266352,141.10338095238095
266353,158.8099047619048
266354,116.15466666666669
266355,28.253
266356,68.68
266357,144.63690476190476
266358,134.5708095238095
266359,96.56914285714284
266360,79.87290476190476
266361,167.4285238095238
266362,163.41157142857145
266363,64.66183333333335
266364,77.35592857142859
266365,98.96180952380953
266366,89.941
266367,52.03233333333333
